id,product_name,category,price,last_update_date
key_45319,Product_45319_Alpha,Books,34.56,2024-05-10
key_47995,Product_47995_Alpha,Toys,210.17,2025-02-12
key_20230,Product_20230_Epsilon,Toys,207.31,2025-06-28
key_35028,Product_35028_Beta,Home Goods,142.74,2025-01-15
key_36879,Product_36879_Gamma,Books,110.79,2025-01-11
key_30779,Product_30779_Alpha,Clothing,250.54,2025-03-09
key_28845,Product_28845_Delta,Home Goods,278.4,2024-04-16
key_28151,Product_28151_Alpha,Books,484.52,2024-04-10
key_30177,Product_30177_Epsilon,Clothing,333.92,2025-04-13
key_24102,Product_24102_Epsilon,Toys,83.97,2024-04-17
key_39402,Product_39402_Delta,Home Goods,187.27,2025-03-16
key_19580,Product_19580_Beta,Toys,126.27,2025-03-02
key_10448,Product_10448_Beta,Clothing,510.38,2025-03-07
key_41133,Product_41133_Alpha,Clothing,391.52,2025-01-09
key_19988,Product_19988_Delta,Toys,388.08,2024-04-22
key_50769,Product_50769_Beta,Electronics,263.02,2025-08-04
key_15648,Product_15648_Beta,Books,229.5,2024-06-10
key_00722,Product_722_Epsilon,Clothing,116.94,2025-04-07
key_46518,Product_46518_Epsilon,Home Goods,326.52,2024-04-14
key_59326,Product_59326_Gamma,Toys,210.24,2025-09-09
key_45070,Product_45070_Beta,Clothing,215.85,2024-01-19
key_34202,Product_34202_Alpha,Electronics,404.77,2025-02-02
key_55711,Product_55711_Epsilon,Books,477.27,2024-07-13
key_21232,Product_21232_Epsilon,Books,8.47,2024-03-16
key_50462,Product_50462_Gamma,Clothing,143.56,2024-12-21
key_03563,Product_3563_Delta,Books,155.0,2025-02-25
key_50324,Product_50324_Gamma,Books,299.74,2025-07-01
key_54751,Product_54751_Epsilon,Electronics,337.43,2025-10-26
key_31868,Product_31868_Gamma,Books,61.76,2024-05-09
key_38129,Product_38129_Beta,Toys,13.23,2025-02-26
key_23206,Product_23206_Delta,Toys,360.29,2025-06-12
key_39731,Product_39731_Gamma,Clothing,133.98,2024-02-15
key_29704,Product_29704_Epsilon,Electronics,186.48,2025-06-03
key_27427,Product_27427_Epsilon,Toys,489.14,2024-05-02
key_47802,Product_47802_Beta,Electronics,426.91,2025-02-05
key_41655,Product_41655_Gamma,Electronics,292.27,2025-06-23
key_52276,Product_52276_Gamma,Toys,234.86,2024-09-20
key_34251,Product_34251_Alpha,Toys,81.06,2024-01-01
key_24975,Product_24975_Epsilon,Clothing,182.08,2025-06-18
key_45499,Product_45499_Alpha,Electronics,392.85,2025-01-04
key_11168,Product_11168_Epsilon,Toys,101.09,2025-03-01
key_41866,Product_41866_Alpha,Books,5.06,2025-04-07
key_24408,Product_24408_Gamma,Books,65.94,2025-05-06
key_35147,Product_35147_Beta,Electronics,93.83,2025-05-20
key_28456,Product_28456_Beta,Books,215.74,2024-06-01
key_05330,Product_5330_Gamma,Books,135.21,2025-02-16
key_54553,Product_54553_Beta,Home Goods,50.91,2025-07-04
key_22423,Product_22423_Alpha,Clothing,49.77,2024-01-06
key_22091,Product_22091_Delta,Books,19.32,2025-03-22
key_39298,Product_39298_Gamma,Electronics,287.62,2025-04-20
key_52182,Product_52182_Beta,Electronics,71.78,2024-11-19
key_28772,Product_28772_Beta,Books,246.56,2025-06-26
key_26751,Product_26751_Beta,Clothing,162.04,2024-01-28
key_50729,Product_50729_Delta,Clothing,468.83,2025-11-09
key_12166,Product_12166_Delta,Clothing,313.74,2024-01-24
key_43986,Product_43986_Alpha,Electronics,343.49,2025-04-21
key_44570,Product_44570_Beta,Clothing,378.32,2025-01-04
key_20666,Product_20666_Delta,Books,283.02,2025-02-16
key_34629,Product_34629_Gamma,Home Goods,458.28,2025-06-15
key_17979,Product_17979_Alpha,Toys,89.93,2025-06-25
key_35808,Product_35808_Alpha,Books,78.61,2025-05-05
key_04317,Product_4317_Alpha,Books,375.7,2024-06-03
key_51152,Product_51152_Alpha,Electronics,360.97,2024-11-10
key_40685,Product_40685_Alpha,Home Goods,104.27,2025-06-16
key_42643,Product_42643_Epsilon,Toys,195.74,2024-01-15
key_41305,Product_41305_Gamma,Toys,452.33,2025-01-06
key_11339,Product_11339_Beta,Electronics,327.03,2025-03-15
key_58765,Product_58765_Delta,Clothing,208.34,2024-10-04
key_10956,Product_10956_Alpha,Clothing,220.65,2025-06-12
key_40165,Product_40165_Gamma,Toys,262.26,2025-06-14
key_28406,Product_28406_Beta,Toys,179.13,2024-06-03
key_33108,Product_33108_Epsilon,Books,214.15,2025-05-25
key_02440,Product_2440_Epsilon,Toys,426.6,2024-01-04
key_50186,Product_50186_Beta,Toys,157.12,2024-11-14
key_05366,Product_5366_Beta,Toys,226.16,2025-06-16
key_18541,Product_18541_Beta,Electronics,311.99,2024-02-08
key_12235,Product_12235_Delta,Home Goods,144.52,2025-04-17
key_59156,Product_59156_Beta,Home Goods,182.71,2024-10-14
key_32317,Product_32317_Gamma,Home Goods,64.61,2024-05-27
key_36164,Product_36164_Beta,Electronics,440.97,2025-03-15
key_29408,Product_29408_Alpha,Home Goods,68.11,2024-03-14
key_44437,Product_44437_Delta,Electronics,279.6,2024-05-21
key_39537,Product_39537_Epsilon,Books,220.29,2025-03-21
key_56081,Product_56081_Epsilon,Toys,399.58,2025-08-06
key_48520,Product_48520_Gamma,Electronics,162.78,2024-04-20
key_33323,Product_33323_Alpha,Home Goods,166.93,2024-06-16
key_42696,Product_42696_Epsilon,Clothing,365.56,2024-03-05
key_40022,Product_40022_Beta,Toys,50.48,2025-01-07
key_20528,Product_20528_Alpha,Home Goods,354.24,2025-01-01
key_32789,Product_32789_Gamma,Books,72.93,2025-04-26
key_24139,Product_24139_Beta,Clothing,450.15,2025-05-28
key_47719,Product_47719_Delta,Toys,349.01,2025-01-23
key_29504,Product_29504_Beta,Home Goods,321.11,2025-05-02
key_16459,Product_16459_Epsilon,Electronics,247.5,2025-03-28
key_48227,Product_48227_Gamma,Electronics,341.01,2025-04-17
key_25276,Product_25276_Epsilon,Toys,147.03,2024-04-15
key_12395,Product_12395_Gamma,Books,341.6,2024-04-24
key_31660,Product_31660_Beta,Toys,333.45,2024-02-11
key_29427,Product_29427_Delta,Home Goods,193.93,2024-06-01
key_45561,Product_45561_Alpha,Electronics,35.64,2025-04-11
key_55597,Product_55597_Alpha,Clothing,74.3,2025-08-21
key_28297,Product_28297_Gamma,Electronics,261.64,2025-04-11
key_54453,Product_54453_Gamma,Clothing,260.66,2024-08-02
key_27994,Product_27994_Alpha,Books,491.04,2025-01-18
key_12048,Product_12048_Epsilon,Books,104.57,2025-01-14
key_11225,Product_11225_Alpha,Clothing,74.29,2024-01-26
key_42495,Product_42495_Alpha,Toys,384.06,2025-02-10
key_54567,Product_54567_Epsilon,Toys,296.32,2025-08-04
key_45366,Product_45366_Gamma,Books,376.61,2024-02-21
key_24069,Product_24069_Gamma,Electronics,415.23,2024-03-21
key_07878,Product_7878_Epsilon,Books,38.69,2025-05-20
key_22665,Product_22665_Epsilon,Home Goods,414.25,2024-05-02
key_54964,Product_54964_Beta,Toys,214.52,2025-07-18
key_40137,Product_40137_Gamma,Home Goods,427.26,2024-01-13
key_31003,Product_31003_Beta,Electronics,347.83,2024-05-15
key_48488,Product_48488_Delta,Clothing,243.74,2025-03-20
key_46077,Product_46077_Delta,Electronics,306.44,2025-03-02
key_09724,Product_9724_Delta,Electronics,199.6,2024-02-09
key_22547,Product_22547_Gamma,Books,255.65,2025-06-19
key_50099,Product_50099_Gamma,Toys,365.21,2024-12-16
key_27300,Product_27300_Gamma,Home Goods,143.47,2024-05-12
key_47882,Product_47882_Epsilon,Clothing,421.42,2025-05-06
key_58580,Product_58580_Delta,Clothing,232.8,2025-12-02
key_58541,Product_58541_Epsilon,Books,498.04,2025-10-03
key_44981,Product_44981_Delta,Toys,136.86,2024-01-11
key_39458,Product_39458_Epsilon,Toys,145.84,2024-01-14
key_00865,Product_865_Gamma,Home Goods,101.8,2025-04-22
key_13317,Product_13317_Gamma,Home Goods,11.83,2024-01-18
key_37948,Product_37948_Delta,Home Goods,337.35,2025-05-07
key_20093,Product_20093_Epsilon,Electronics,75.96,2025-01-04
key_26875,Product_26875_Beta,Electronics,90.8,2025-02-11
key_00356,Product_356_Beta,Electronics,423.83,2024-01-12
key_33726,Product_33726_Beta,Home Goods,467.6,2024-06-10
key_51537,Product_51537_Alpha,Home Goods,69.72,2024-12-21
key_23382,Product_23382_Beta,Electronics,248.41,2025-04-11
key_58369,Product_58369_Epsilon,Home Goods,361.87,2024-07-23
key_08132,Product_8132_Gamma,Home Goods,53.4,2025-03-10
key_06184,Product_6184_Alpha,Books,154.65,2024-05-05
key_17631,Product_17631_Epsilon,Home Goods,213.22,2024-05-09
key_02176,Product_2176_Beta,Clothing,73.1,2024-01-10
key_10657,Product_10657_Gamma,Clothing,345.0,2024-05-17
key_58018,Product_58018_Delta,Books,276.21,2025-09-19
key_38246,Product_38246_Epsilon,Home Goods,446.12,2024-03-09
key_02523,Product_2523_Gamma,Clothing,298.81,2025-05-16
key_00167,Product_167_Delta,Books,352.26,2025-03-25
key_24897,Product_24897_Beta,Toys,161.0,2025-02-22
key_49608,Product_49608_Delta,Electronics,30.05,2024-03-27
key_22464,Product_22464_Beta,Electronics,299.73,2025-05-26
key_26341,Product_26341_Delta,Home Goods,188.96,2024-01-07
key_34406,Product_34406_Epsilon,Electronics,254.62,2025-01-22
key_20359,Product_20359_Beta,Home Goods,289.89,2025-02-14
key_34161,Product_34161_Alpha,Clothing,166.23,2025-05-27
key_53338,Product_53338_Gamma,Books,63.1,2024-11-24
key_27098,Product_27098_Epsilon,Books,235.1,2024-02-24
key_51529,Product_51529_Delta,Clothing,376.36,2024-07-26
key_32879,Product_32879_Epsilon,Books,427.95,2024-04-12
key_13667,Product_13667_Beta,Books,96.55,2024-05-06
key_14651,Product_14651_Alpha,Electronics,411.43,2024-04-23
key_12748,Product_12748_Beta,Toys,429.6,2025-01-18
key_12447,Product_12447_Delta,Books,325.53,2024-01-01
key_18255,Product_18255_Delta,Toys,488.87,2025-05-21
key_31798,Product_31798_Beta,Electronics,95.57,2025-04-14
key_56815,Product_56815_Alpha,Home Goods,98.52,2025-09-08
key_34239,Product_34239_Alpha,Books,114.5,2024-01-08
key_11297,Product_11297_Delta,Toys,169.62,2025-02-02
key_04586,Product_4586_Beta,Books,176.15,2024-02-13
key_44213,Product_44213_Delta,Books,20.23,2025-04-05
key_14614,Product_14614_Delta,Books,282.57,2024-04-13
key_40168,Product_40168_Epsilon,Electronics,495.8,2024-05-18
key_13358,Product_13358_Delta,Clothing,359.75,2024-05-09
key_31910,Product_31910_Epsilon,Home Goods,133.24,2025-03-28
key_01469,Product_1469_Alpha,Electronics,330.2,2025-01-23
key_07265,Product_7265_Delta,Toys,117.47,2025-05-13
key_41132,Product_41132_Beta,Clothing,62.16,2024-06-23
key_27653,Product_27653_Beta,Toys,140.86,2024-03-07
key_55923,Product_55923_Delta,Books,178.41,2024-12-02
key_19294,Product_19294_Delta,Books,132.6,2024-04-28
key_14562,Product_14562_Delta,Books,375.91,2025-01-23
key_16151,Product_16151_Gamma,Books,166.52,2025-01-12
key_33063,Product_33063_Beta,Toys,72.11,2025-02-02
key_15912,Product_15912_Alpha,Clothing,270.62,2024-01-23
key_48968,Product_48968_Delta,Electronics,32.74,2025-02-09
key_10139,Product_10139_Delta,Home Goods,467.04,2024-06-05
key_22928,Product_22928_Gamma,Books,98.66,2024-04-15
key_58891,Product_58891_Alpha,Home Goods,254.88,2024-11-22
key_38066,Product_38066_Delta,Books,177.75,2025-04-18
key_16988,Product_16988_Alpha,Electronics,73.46,2024-02-26
key_01848,Product_1848_Alpha,Home Goods,37.32,2025-01-23
key_34034,Product_34034_Delta,Books,262.44,2025-06-18
key_52096,Product_52096_Epsilon,Clothing,199.51,2024-07-09
key_12519,Product_12519_Alpha,Toys,48.37,2024-03-24
key_22445,Product_22445_Delta,Electronics,198.19,2025-04-11
key_35001,Product_35001_Beta,Clothing,237.95,2024-02-11
key_43365,Product_43365_Epsilon,Clothing,358.99,2024-02-17
key_46831,Product_46831_Epsilon,Home Goods,251.08,2024-01-22
key_42901,Product_42901_Epsilon,Electronics,445.49,2024-06-12
key_41127,Product_41127_Delta,Clothing,144.91,2024-01-28
key_55925,Product_55925_Beta,Home Goods,415.33,2025-11-26
key_52739,Product_52739_Alpha,Clothing,421.82,2025-12-11
key_55194,Product_55194_Beta,Clothing,306.75,2025-10-13
key_10854,Product_10854_Delta,Electronics,340.64,2025-04-16
key_54495,Product_54495_Alpha,Toys,403.55,2024-09-23
key_20685,Product_20685_Alpha,Home Goods,490.3,2024-05-19
key_57000,Product_57000_Gamma,Toys,105.52,2025-11-04
key_34253,Product_34253_Gamma,Electronics,26.05,2024-05-28
key_12970,Product_12970_Epsilon,Home Goods,203.34,2025-03-23
key_20210,Product_20210_Epsilon,Home Goods,407.89,2025-06-12
key_52743,Product_52743_Gamma,Home Goods,450.19,2025-12-27
key_26123,Product_26123_Gamma,Books,126.37,2025-06-09
key_44088,Product_44088_Epsilon,Clothing,423.06,2025-06-06
key_53626,Product_53626_Gamma,Electronics,466.71,2024-12-22
key_52180,Product_52180_Gamma,Clothing,83.67,2025-07-25
key_41329,Product_41329_Delta,Electronics,215.32,2024-06-20
key_37332,Product_37332_Gamma,Home Goods,25.6,2024-01-22
key_17484,Product_17484_Epsilon,Clothing,494.9,2025-05-19
key_26527,Product_26527_Delta,Home Goods,137.84,2025-01-27
key_14688,Product_14688_Beta,Home Goods,107.82,2025-06-12
key_24860,Product_24860_Gamma,Electronics,181.65,2025-02-28
key_47556,Product_47556_Gamma,Electronics,27.84,2025-01-24
key_45005,Product_45005_Delta,Electronics,215.39,2024-02-06
key_25441,Product_25441_Beta,Books,72.86,2025-01-24
key_27037,Product_27037_Epsilon,Toys,63.84,2025-04-21
key_27910,Product_27910_Alpha,Toys,467.15,2024-06-22
key_34960,Product_34960_Delta,Clothing,436.78,2025-01-10
key_25809,Product_25809_Gamma,Electronics,343.45,2024-04-03
key_48718,Product_48718_Alpha,Clothing,110.02,2024-03-08
key_58412,Product_58412_Alpha,Clothing,163.93,2024-07-12
key_06988,Product_6988_Beta,Toys,510.18,2025-02-06
key_47081,Product_47081_Beta,Electronics,336.81,2025-03-03
key_58717,Product_58717_Alpha,Toys,37.05,2025-08-28
key_08498,Product_8498_Epsilon,Clothing,280.73,2024-06-18
key_50075,Product_50075_Delta,Clothing,12.88,2024-09-04
key_54852,Product_54852_Beta,Clothing,403.59,2025-10-23
key_46898,Product_46898_Epsilon,Clothing,228.21,2024-01-09
key_35470,Product_35470_Beta,Books,174.67,2025-01-19
key_56235,Product_56235_Alpha,Toys,322.39,2024-09-19
key_22757,Product_22757_Alpha,Toys,435.3,2024-01-08
key_57288,Product_57288_Beta,Books,121.37,2025-11-14
key_02319,Product_2319_Gamma,Clothing,98.26,2024-04-23
key_36695,Product_36695_Beta,Toys,38.77,2025-06-20
key_34245,Product_34245_Gamma,Toys,86.9,2024-04-26
key_20252,Product_20252_Beta,Toys,442.2,2024-01-23
key_56082,Product_56082_Alpha,Clothing,262.84,2025-09-13
key_54791,Product_54791_Beta,Toys,17.36,2025-11-24
key_12318,Product_12318_Gamma,Toys,292.0,2025-01-23
key_08054,Product_8054_Delta,Books,333.19,2025-03-02
key_05912,Product_5912_Beta,Electronics,17.54,2025-03-01
key_26441,Product_26441_Delta,Home Goods,147.23,2025-05-01
key_43742,Product_43742_Delta,Home Goods,291.87,2025-02-19
key_56551,Product_56551_Alpha,Clothing,70.31,2025-12-04
key_45466,Product_45466_Alpha,Toys,77.13,2025-04-08
key_23827,Product_23827_Beta,Books,292.98,2024-04-27
key_20108,Product_20108_Beta,Books,349.44,2025-01-13
key_12261,Product_12261_Alpha,Books,421.01,2024-06-17
key_15695,Product_15695_Epsilon,Clothing,203.92,2025-02-24
key_36197,Product_36197_Gamma,Electronics,195.69,2024-04-28
key_57496,Product_57496_Gamma,Electronics,407.18,2024-09-12
key_16104,Product_16104_Epsilon,Home Goods,127.34,2025-05-25
key_07917,Product_7917_Beta,Electronics,173.54,2025-01-04
key_38759,Product_38759_Gamma,Home Goods,216.98,2024-05-04
key_50849,Product_50849_Gamma,Home Goods,31.62,2024-09-03
key_11966,Product_11966_Beta,Home Goods,17.09,2025-05-04
key_48374,Product_48374_Beta,Clothing,43.15,2025-02-02
key_25015,Product_25015_Delta,Electronics,129.12,2025-05-12
key_12796,Product_12796_Delta,Books,144.15,2024-02-25
key_59883,Product_59883_Epsilon,Toys,412.21,2024-12-11
key_12337,Product_12337_Gamma,Electronics,280.44,2024-03-19
key_23147,Product_23147_Beta,Books,218.38,2025-05-14
key_52962,Product_52962_Gamma,Home Goods,214.95,2025-12-27
key_53551,Product_53551_Alpha,Electronics,123.97,2024-10-05
key_01069,Product_1069_Gamma,Electronics,515.62,2025-06-14
key_10449,Product_10449_Beta,Clothing,64.61,2025-04-08
key_42692,Product_42692_Delta,Electronics,33.47,2024-04-08
key_09890,Product_9890_Beta,Toys,315.57,2024-02-20
key_07582,Product_7582_Alpha,Toys,442.87,2024-02-01
key_07183,Product_7183_Beta,Clothing,241.02,2025-02-17
key_01431,Product_1431_Alpha,Home Goods,7.44,2025-03-21
key_46294,Product_46294_Epsilon,Toys,428.63,2025-04-01
key_25433,Product_25433_Alpha,Books,360.44,2024-04-09
key_52420,Product_52420_Alpha,Books,174.11,2024-08-06
key_13253,Product_13253_Alpha,Home Goods,52.33,2024-02-20
key_32840,Product_32840_Alpha,Clothing,103.04,2024-06-02
key_34426,Product_34426_Beta,Clothing,189.65,2025-04-22
key_27252,Product_27252_Epsilon,Toys,98.89,2024-04-07
key_56830,Product_56830_Beta,Books,339.83,2025-12-18
key_32424,Product_32424_Gamma,Home Goods,36.61,2025-04-24
key_56940,Product_56940_Gamma,Electronics,110.42,2025-10-01
key_59391,Product_59391_Gamma,Books,28.03,2025-11-02
key_27812,Product_27812_Epsilon,Books,364.35,2025-02-12
key_59083,Product_59083_Delta,Clothing,410.58,2024-09-02
key_56960,Product_56960_Delta,Toys,331.75,2024-11-03
key_39095,Product_39095_Alpha,Electronics,107.08,2024-06-06
key_17653,Product_17653_Epsilon,Books,474.57,2025-02-04
key_02715,Product_2715_Epsilon,Books,42.88,2025-05-22
key_54524,Product_54524_Alpha,Home Goods,216.72,2024-10-17
key_19229,Product_19229_Beta,Clothing,89.11,2025-02-20
key_19135,Product_19135_Beta,Electronics,32.06,2025-06-16
key_01373,Product_1373_Epsilon,Home Goods,403.09,2025-05-03
key_26992,Product_26992_Beta,Books,282.53,2025-02-15
key_20933,Product_20933_Epsilon,Toys,145.86,2025-01-23
key_32946,Product_32946_Delta,Books,104.59,2024-04-01
key_58683,Product_58683_Epsilon,Electronics,313.23,2025-09-26
key_37827,Product_37827_Epsilon,Books,368.41,2025-01-27
key_22250,Product_22250_Alpha,Home Goods,28.64,2024-04-17
key_29136,Product_29136_Epsilon,Toys,523.33,2024-01-17
key_32583,Product_32583_Beta,Clothing,450.51,2025-06-19
key_15244,Product_15244_Epsilon,Home Goods,211.41,2024-03-09
key_12379,Product_12379_Beta,Home Goods,10.28,2025-06-14
key_15169,Product_15169_Epsilon,Books,357.92,2025-06-03
key_19240,Product_19240_Gamma,Toys,83.12,2025-01-09
key_38057,Product_38057_Delta,Clothing,241.21,2024-01-15
key_06532,Product_6532_Alpha,Home Goods,311.54,2025-04-17
key_10442,Product_10442_Beta,Toys,493.9,2024-02-22
key_22592,Product_22592_Beta,Toys,369.49,2025-05-13
key_13720,Product_13720_Alpha,Home Goods,75.22,2025-06-25
key_47699,Product_47699_Delta,Books,482.94,2025-01-27
key_06741,Product_6741_Beta,Home Goods,387.94,2025-02-12
key_00120,Product_120_Alpha,Home Goods,373.38,2025-03-14
key_45681,Product_45681_Delta,Electronics,430.35,2024-06-09
key_59628,Product_59628_Delta,Clothing,57.85,2024-10-01
key_01384,Product_1384_Epsilon,Clothing,79.07,2024-05-28
key_47811,Product_47811_Alpha,Home Goods,239.23,2024-02-11
key_47512,Product_47512_Delta,Clothing,458.43,2025-04-09
key_33306,Product_33306_Delta,Books,93.43,2025-03-19
key_13339,Product_13339_Alpha,Clothing,213.59,2025-02-23
key_56943,Product_56943_Beta,Home Goods,499.85,2024-08-26
key_11313,Product_11313_Epsilon,Home Goods,296.83,2024-05-01
key_23828,Product_23828_Alpha,Clothing,308.99,2025-03-19
key_56068,Product_56068_Epsilon,Electronics,477.87,2025-09-25
key_45862,Product_45862_Gamma,Electronics,82.56,2025-02-15
key_44055,Product_44055_Gamma,Clothing,333.91,2024-03-06
key_47102,Product_47102_Beta,Books,253.97,2025-01-15
key_19089,Product_19089_Beta,Clothing,111.24,2024-05-15
key_54633,Product_54633_Delta,Electronics,173.24,2025-11-04
key_32750,Product_32750_Alpha,Home Goods,248.07,2024-01-18
key_13702,Product_13702_Delta,Toys,120.26,2025-05-18
key_55859,Product_55859_Alpha,Books,479.24,2025-11-13
key_09785,Product_9785_Delta,Electronics,355.48,2024-06-21
key_50376,Product_50376_Alpha,Clothing,341.53,2024-09-07
